60,4
83,13
68,56
39,44
72,42
59,34
8,95
38,36
41,38
93,29
85,70
78,58
39,29
47,21
11,77
93,38
14,46
92,32
67,22
22,85
31,14
98,58
10,61
64,38
11,36
54,57
23,87
93,7
48,89
40,62
33,67
9,54
42,65
97,12
19,36
30,79
76,4
66,78
74,38
3,32
44,18
6,38
8,35
46,84
14,7
26,5
47,9
39,29
81,67
61,33
65,56
3,46
1,1
21,50
60,66
54,53
81,59
89,62
100,82
85,90
28,52
6,94
38,100
32,63
19,58
24,81
5,49
6,82
12,99
48,51
94,69
72,49
48,4
29,57
60,56
25,65
91,36
18,98
87,51
94,16
83,99
26,46
15,19
87,72
85,81
55,47
34,60
25,23
91,86
32,16
61,46
81,32
92,56
37,55
8,13
66,73
32,61
99,16
97,55
14,73
66,33
46,23
34,22
74,28
75,12
24,15
99,21
55,33
95,37
50,58
7,98
63,14
83,14
24,19
2,98
31,99
9,31
23,68
98,46
21,45
69,13
47,28
48,60
10,71
31,35
26,68
21,49
42,82
38,75
12,80
72,31
29,60
62,19
94,54
94,17
38,6
12,34
75,21
86,29
81,57
5,90
9,67
17,21
20,71
50,86
44,61
98,94
49,88
66,64
55,4
23,58
21,87
57,20
70,3
16,92
80,28
98,79
2,38
77,91
9,7
35,86
95,74
67,67
12,79
47,19
26,85
50,56
53,1
75,23
79,39
3,50
26,86
86,62
39,39
71,85
25,95
35,43
14,1
78,78
61,17
70,14
32,61
6,51
90,82
27,37
7,69
70,93
74,63
9,72
98,31
100,45
52,49
18,5
36,34
88,36
2,65
63,96
9,36
95,3
11,88
100,54
45,64
8,96
55,5
47,61
82,82
65,33
55,75
93,40
29,81
11,75
6,3
51,24
24,54
98,20
16,53
22,4
39,86
85,16
1,91
55,62
64,23
4,75
6,68
29,56
15,97
30,75
61,73
97,44
1,34
96,2
24,87
98,38
89,47
51,54
18,14
78,19
37,50
29,32
2,15
35,92
82,40
62,77
57,10
43,38
32,63
27,25
31,60
73,28
8,13
83,91
92,55
2,57
84,82
45,10
96,57
76,40
56,31
71,28
57,88
20,81
67,23
38,76
38,72
35,80
63,3
52,89
4,9
14,56
95,63
71,62
54,35
100,59
86,81
68,61
96,95
27,65
33,43
55,5
45,78
95,1
62,11
5,100
6,90
10,59
10,20
93,47
45,26
6,50
29,22
43,89
83,29
26,7
44,28
87,16
36,35
84,96
29,67
12,30
9,23
38,10
10,91
22,36
38,93
96,96
44,2
61,57
20,72
25,66
84,79
96,24
12,66
22,93
61,46
85,62
83,66
35,63
76,91
84,42
98,13
58,80
70,48
73,25
61,17
66,89
36,24
8,52
19,13
79,47
33,95
34,31
38,91
82,38
91,7
10,44
95,73
64,76
81,41
37,50
49,35
65,10
55,37
76,34
52,7
1,87
72,82
67,50
68,15
67,17
52,73
14,54
83,67
62,34
30,53
40,48
33,39
89,86
4,9
51,23
83,7
32,54
53,30
29,98
75,20
4,31
14,38
35,8
76,98
59,69
25,73
89,9
62,18
1,73
69,11
52,40
50,44
69,98
69,57
94,78
9,29
96,82
16,90
96,7
21,50
19,74
24,46
25,37
66,27
79,74
65,24
57,21
52,35
95,13
10,60
15,69
87,41
82,68
18,71
95,5
95,80
43,2
77,98
74,79
19,6
37,50
19,58
73,67
100,50
49,41
84,31
79,43
83,59
97,94
28,75
76,66
54,96
94,65
35,83
6,93
5,49
27,26
6,29
61,4
21,62
38,34
41,60
16,89
53,22
43,19
72,63
69,84
44,51
37,2
100,71
63,30
53,99
77,86
37,80
9,55
21,77
43,31
53,83
52,28
54,60
52,91
70,88
18,58
24,32
40,88
21,11
20,21
92,33
49,60
51,64
94,29
15,55
99,87
86,57
5,11
44,59
63,22
90,28
74,82
31,58
58,20
34,13
28,50
62,46
8,93
78,64
14,61
79,82
69,91
59,65
4,19
49,64
35,42
14,17
98,10
81,24
60,56
11,75
75,27
47,9
67,59
71,98
12,58
14,88
35,98
4,27
69,63
54,42
92,89
75,40
62,90
99,6
4,39
56,39
20,49
30,58
26,91
40,83
31,78
97,38
6,47
73,62
56,62
42,36
40,48
12,86
77,48
6,49
61,44
54,4
31,36
14,47
77,63
47,79
30,69
20,74
7,52
76,11
89,95
28,70
19,31
67,92
14,10
72,66
85,30
18,71
49,97
78,38
58,54
40,100
2,67
73,92
6,54
48,32
61,87
46,85
79,45
62,23
65,89
59,42
32,41
80,75
75,84
28,18
31,51
100,46
15,49
34,89
49,77
60,68
97,83
75,52
90,84
68,1
74,94
82,81
59,59
48,45
30,20
98,4
84,11
68,41
69,99
82,85
76,77
55,71
94,41
59,74
86,96
47,16
3,64
93,67
97,53
78,5
15,9
84,65
32,88
74,35
82,7
77,76
5,13
77,82
41,28
54,44
61,57
82,27
82,29
2,42
3,39
19,92
67,49
37,20
96,20
94,89
50,58
8,59
36,59
35,40
71,81
51,79
89,1
60,6
56,21
44,5
1,69
88,85
76,61
88,77
36,32
51,51
97,27
98,64
63,9
91,41
24,72
29,10
31,73
1,93
86,31
74,56
35,82
23,64
30,93
100,41
91,89
59,53
96,27
87,47
76,16
15,72
41,36
58,83
81,21
38,22
75,42
51,41
47,68
65,9
18,26
6,40
12,29
75,55
27,94
32,21
20,38
85,83
7,24
86,66
67,10
45,42
81,21
98,81
17,76
87,42
78,48
44,8
20,56
96,34
88,94
15,39
44,24
14,10
77,25
97,88
45,21
44,74
55,77
50,79
87,29
75,69
49,49
5,72
10,63
11,56
99,33
18,56
77,2
69,81
44,24
37,7
32,21
30,63
15,37
48,81
86,74
75,55
79,14
85,16
32,92
96,11
45,14
43,82
24,81
65,33
15,18
96,58
40,60
48,90
42,14
39,35
73,72
32,50
22,96
85,69
25,21
38,96
1,78
18,27
3,46
41,94
98,99
37,29
89,20
4,62
98,95
96,14
5,46
48,90
68,32
13,64
83,82
48,35
52,59
67,4
68,57
33,88
10,77
73,99
61,48
22,91
41,48
9,33
1,93
51,57
3,78
58,57
62,31
21,66
48,55
75,17
24,98
44,41
70,84
55,56
55,67
33,81
74,76
67,39
54,89
31,54
44,27
96,80
51,21
48,9
74,7
74,65
40,44
92,85
85,100
52,80
50,82
14,60
71,71
98,46
100,71
77,49
91,33
2,49
22,38
15,98
27,79
68,41
75,64
75,85
51,47
75,65
55,98
11,84
73,100
36,42
32,76
26,32
20,80
26,60
73,8
61,89
11,45
41,51
15,62
87,10
98,66
20,27
78,32
98,4
12,83
97,89
53,49
63,70
87,40
54,41
94,31
66,20
99,8
47,22
81,66
60,39
72,18
25,9
71,52
87,78
42,60
89,4
11,6
15,44
92,46
59,66
17,78
7,24
28,40
43,67
9,91
13,91
60,69
20,11
70,95
69,93
32,19
48,35
39,53
94,61
25,32
78,9
46,26
54,77
15,14
94,61
89,18
75,74
22,73
8,88
33,80
39,4
39,30
65,53
78,57
22,18
100,84
43,90
96,89
98,55
4,71
31,51
70,94
89,2
53,17
22,72
9,58
7,21
84,92
17,50
70,81
96,34
93,29
34,99
83,98
10,79
53,29
1,42
97,74
87,91
83,9
42,76
89,94
60,11
10,83
79,95
65,51
75,13
74,14
70,69
93,15
16,42
70,21
62,72
50,83
36,43
49,80
40,71
51,95
34,75
77,86
5,46
8,97
62,39
88,93
50,2
63,59
16,93
71,4
92,7
3,50
21,41
13,62
64,18
54,51
6,78
46,7
85,3
20,80
11,76
67,71
77,21
34,44
72,92
4,41
60,35
42,21
61,61
78,97
65,29
4,42
29,82
53,79
86,21
43,95
40,88
58,18
9,74
98,25
81,66
66,96
42,88
100,53
11,51
56,69
68,51
37,62
37,68
25,4
15,57
7,6
17,11
62,63
56,18
42,51
12,86
48,12
58,37
54,66
77,36
86,62
82,30
58,89
2,79
41,1
46,67
74,49
62,88
52,67
79,43
73,72
81,75
6,5
10,90
40,22
28,100
82,27
54,66
57,62
58,82
82,35
27,36
88,32
24,84
86,59
2,86
20,19
34,38
3,46
33,11
19,21
92,50
95,19
8,75
75,61
66,17
37,90
88,40
70,44
8,12
96,81
77,43
59,89
69,76
16,97
53,9
8,70
9,64
7,8
38,52
2,84
16,80
21,66
30,8
68,3
26,49
41,91
100,86
80,76
21,57
78,12
56,99
7,52
31,3
38,100
25,45
19,61
39,17
2,78
86,21
79,43
21,30
84,21
88,23
35,96
36,88
34,75
58,80
39,13
52,6
30,80
80,24
61,62
81,21
8,22
89,46
33,23
63,94
73,78
45,97
71,18
77,86
79,56
59,63
87,78
12,31
60,64
9,4
33,13
75,60
36,14
3,30
15,43
77,81
93,20
27,37
55,83
51,10
34,37
35,27
81,14
94,87
64,69
96,63
73,41
28,32
85,38
3,57
62,51
51,43
75,67
97,82
19,27
83,51
38,54
20,13
92,72
71,36
20,82
72,83
53,41
22,73
93,24
39,32
49,73
54,98
11,89
22,25
71,49
91,46
27,74
55,3
65,31
80,68
98,55
30,32
67,68
85,43
83,88
100,65
11,23
87,68
26,89
46,83
13,20
3,3
69,79
39,91
61,6
29,43
51,40
17,5
61,69
15,84
90,97
89,96
81,25
58,49
17,42
64,70
6,27
9,62
7,49
12,41
14,88
83,90
47,20
47,10
5,72
49,38
14,91
82,94
3,27
12,41
60,45
33,15
71,76
84,17
81,31
56,12
76,92
52,1
30,99
44,38
20,10
74,4
84,20
47,42
100,67
95,39
11,6
63,79
45,3
89,80
39,55
46,57
68,85
68,62
83,94
18,77
76,98
49,25
72,90
69,50
7,41
54,3
94,88
33,83
72,7
18,72
77,42
14,92
49,69
67,19
33,4
23,55
78,39
76,74
66,52
68,72
94,60
61,9
38,91
96,85
41,74
93,40
67,47
18,78
100,42
49,32
90,27
99,55
75,41
82,76
17,24
76,99
73,19
52,25
43,68
89,62
45,53
8,87
21,94
2,94
71,73
66,79
48,61
66,93
96,16
43,84
47,51
15,61
47,26
15,32
34,39
54,4
49,77
29,79
87,71
45,44
54,42
49,87
46,86
41,27
89,89
84,74
74,80
39,78
10,25
58,77
57,45
9,37
77,92
44,29
46,62
26,43
3,39
18,32
7,42
74,7
42,81
84,31
9,73
28,30
7,3
46,97
73,66
78,34
95,50
93,57
34,97
71,1
75,21
50,99
34,68
46,35
1,18
80,72
28,40
74,7
54,13
89,1
25,26
36,61
86,73
93,22
15,22
53,53
89,43
76,91
64,75
49,23
76,9
50,53
83,65
17,82
62,21
50,48
53,70
39,49
62,51
6,54
100,92
18,45
93,67
89,25
32,63
59,27
72,61
67,88
66,96
81,28
86,81
85,6
81,48
31,24
43,100
71,59
45,71
12,2
9,22
23,52
12,36
72,28
7,85
44,25
3,24
26,32
38,100
90,13
93,44
87,18
3,66
75,60
6,84
48,16
30,75
94,52
12,81
74,18
85,27
83,20
28,94
86,92
7,45
4,70
95,98
26,97
6,74
37,14
56,52
61,83
59,96
28,84
94,2
90,70
40,60
35,92
73,68
46,85
86,5
4,2
76,75
61,87
10,71
100,9
100,48
80,60
3,24
42,21
17,81
52,8
48,75
46,59
98,54
14,3
93,90
84,14
49,94
83,54
20,33
5,20
19,91
35,27
96,49
49,87
80,66
12,92
88,13
44,77
26,11
52,47
29,13
74,24
87,49
92,9
38,15
38,53
27,94
65,91
53,70
79,100
1,29
28,96
74,67
51,67
34,26
60,74
45,39
72,67
66,12
60,13
61,86
12,11
38,2
8,42
53,37
39,19
58,36
73,34
24,4
17,6
40,41
49,81
10,40
8,92
43,36
23,84
9,17
20,34
69,47
62,62
19,24
87,78
85,31
98,24
77,6
58,29
2,16
92,83
50,19
38,32
17,69
71,88
74,59
64,1
3,23
75,25
3,43
32,100
64,27
15,81
2,20
2,16
53,77
17,61
89,41
36,92
57,53
88,48
88,45
21,62
61,83
6,10
38,21
37,24
58,87
86,97
94,85
99,20
75,60
69,73
26,33
90,16
94,3
65,46
83,42
30,52
8,79
67,49
48,53
7,93
75,34
50,74
2,48
1,9
51,85
42,49
37,75
58,12
82,70
58,96
28,93
14,67
64,20
91,11
74,18
53,4
32,20
22,81
10,48
81,91
52,46
4,78
60,68
96,79
86,82
93,26
70,2
66,47
41,23
62,31
19,87
94,19
13,39
88,21
60,73
59,60
23,55
51,92
73,34
16,74
60,15
60,44
87,30
98,56
72,73
44,15
84,31
91,96
59,67
49,51
20,83
93,49
88,40
61,99
26,63
90,34
2,4
39,42
45,11
68,70
23,62
96,100
92,98
73,23
88,31
26,32
40,23
27,74
52,35
37,94
43,100
5,45
9,43
46,33
84,18
45,72
32,55
43,94
27,16
4,43
56,54
62,2
62,47
96,13
85,76
5,4
55,91
32,65
56,94
71,96
66,78
11,34
64,68
18,41
94,58
19,31
25,13
13,7
90,90
57,42
68,24
74,40
87,41
97,26
79,54
91,40
39,80
26,94
82,87
38,49
37,78
84,92
15,30
28,76
20,78
49,41
79,21
42,65
43,85
4,7
39,30
2,47
88,84
64,57
57,83
94,53
41,82
30,25
96,60
1,80
54,49
61,27
55,82
33,100
1,50
4,100
17,48
63,88
80,86
3,42
74,90
81,14
53,50
1,46
66,26
94,58
58,97
12,29
83,37
44,59
39,33
4,59
93,55
6,48
59,47
56,36
55,96
87,72
10,16
74,9
10,95
39,96
98,76
26,84
28,35
41,76
90,43
50,40
87,6
53,80
13,35
52,29
97,61
100,93
81,68
37,16
64,7
9,44
70,15
30,42
29,89
8,77
77,26
7,99
71,93
9,43
13,79
95,51
20,17
83,96
72,34
12,89
91,64
81,48
31,44
5,83
16,64
86,27
22,62
48,73
50,3
30,72
98,48
35,94
67,1
79,80
27,42
9,8
94,69
8,81
8,69
16,83
65,95
84,1
17,4
78,52
43,99
39,20
80,94
72,66
68,62
66,10
4,64
63,57
40,31
77,97
37,81
46,24
18,18
4,11
77,58
88,87
75,63
17,42
64,1
10,78
74,23
3,87
16,64
85,76
86,91
82,77
74,23
3,85
25,31
99,66
6,52
100,60
71,14
40,49
4,62
2,36
74,94
9,46
57,8
59,97
95,45
82,5
39,81
23,87
5,71
76,64
5,57
19,43
16,78
20,22
46,77
77,77
36,59
46,16
12,42
61,14
59,36
57,31
27,23
58,80
16,55
15,63
36,40
48,38
84,86
44,79
98,13
4,52
78,52
20,13
19,83
25,29
59,59
80,48
68,67
63,87
28,58
42,32
25,34
30,71
60,53
45,37
55,99
37,90
98,40
18,80
84,88
17,96
72,79
73,58
21,66
71,90
100,67
82,39
42,74
8,5
39,30
92,15
97,93
39,1
37,90
7,53
31,86
71,13
62,13
68,43
39,89
37,5
94,43
54,16
44,79
67,88
86,44
45,79
50,98
72,92
60,2
2,75
38,78
63,35
68,3
61,70
63,64
92,37
48,85
29,12
38,29
33,80
11,92
27,69
29,39
71,38
73,23
64,15
70,10
13,27
86,49
47,18
9,15
9,60
39,72
38,74
77,54
42,52
82,9
71,32
64,95
25,16
34,44
42,95
68,32
15,39
11,74
65,40
87,60
44,5
25,23
15,17
65,35
38,96
52,61
58,83
81,59
19,28
73,62
40,83
31,21
12,53
56,46
78,27
56,31
70,6
13,59
22,13
80,43
30,18
86,77
19,70
44,49
5,62
32,79
71,37
84,61
16,69
19,75
38,4
43,16
57,59
70,19
46,85
85,17
49,19
74,13
51,63
25,77
99,62
99,80
90,80
74,9
37,63
82,48
2,74
23,62
13,25
75,27
38,27
42,37
88,48
7,20
46,10
33,96
3,35
86,59
68,6
85,4
97,24
27,87
27,81
12,24
24,81
89,9
49,58
62,55
44,13
81,43
94,75
65,39
31,47
28,34
18,99
25,9
73,14
42,5
86,72
77,95
42,27
48,98
3,38
34,53
46,2
79,1
21,75
7,54
55,34
75,36
64,18
7,26
11,75
86,21
66,68
62,88
3,58
96,84
11,4
81,72
73,52
63,14
26,91
94,63
89,35
83,1
89,3
42,32
10,37
25,21
49,80
38,39
17,76
82,68
7,89
67,39
10,66
62,33
58,100
12,22
21,90
39,46
48,95
6,25
74,60
71,51
27,42
51,43
5,95
58,78
22,33
38,50
20,29
28,1
38,86
87,85
95,66
54,63
40,4
86,11
51,57
66,67
26,75
79,83
74,67
94,26
92,95
26,23
31,34
27,37
42,29
68,77
10,4
17,94
77,65
73,58
72,53
51,50
33,93
63,16
64,62
29,16
91,3
68,28
50,91
60,4
35,16
25,77
66,11
7,73
51,99
74,7
42,45
15,74
15,36
97,27
1,83
91,82
99,65
74,6
66,100
81,83
29,74
87,78
99,11
41,57
29,24
86,37
95,93
44,3
30,58
69,72
34,43
71,4
53,37
74,20
5,61
81,36
28,87
55,37
91,33
54,83
33,58
80,14
42,3
92,55
69,56
2,78
48,69
94,2
45,80
19,16
47,29
23,72
60,60
54,97
70,26
62,64
36,25
4,1
23,39
48,50
13,47
61,3
44,77
61,24
68,65
61,70
2,75
36,3
99,77
100,75
72,43
15,12
86,91
76,42
81,9
68,45
56,9
47,6
6,47
84,28
88,85
77,48
21,79
19,2
11,77
43,86
11,60
88,15
5,51
47,52
27,83
76,47
43,81
73,8
63,83
67,54
45,89
45,31
63,37
28,30
83,70
34,62
100,36
67,68
79,63
89,36
51,92
13,14
2,37
29,73
98,85
59,52
38,85
96,55
6,84
93,98
84,93
34,56
37,46
26,72
17,29
58,98
51,26
14,25
11,64
84,76
75,12
64,59
48,67
22,23
20,89
35,26
88,55
91,70
36,19
32,14
44,54
14,74
58,48
74,98
19,80
4,68
77,33
21,65
41,10
74,98
94,23
53,84
54,27
62,79
88,68
73,67
81,28
12,76
98,63
78,20
84,70
83,45
17,96
14,93
99,7
50,67
64,3
71,31
29,23
82,35
39,29
43,63
48,1
82,56
40,42
69,3
71,40
84,76
67,7
17,7
25,39
36,19
43,76
24,74
21,90
77,36
14,78
33,21
17,23
71,78
4,14
90,19
8,8
42,83
31,42
61,7
23,73
2,17
64,2
53,99
32,100
52,68
54,39
96,29
27,59
32,58
62,36
32,43
70,14
17,83
86,90
65,95
86,93
30,82
57,33
77,15
29,67
64,86
71,22
30,71
72,21
19,11
64,7
66,3
80,48
56,11
19,34
25,38
47,29
55,25
4,96
62,15
86,67
89,68
55,49
36,92
39,33
98,25
97,64
54,4
63,76
91,17
35,80
19,70
63,78
78,28
38,95
94,56
13,8
63,72
49,23
87,67
64,99
56,14
88,86
36,59
1,31
12,34
37,23
17,85
6,13
15,74
86,24
45,47
7,3
98,80
59,3
55,55
34,48
29,31
90,21
39,75
34,81
11,45
55,89
13,14
31,19
28,73
25,4
89,66
47,6
71,92
49,68
86,49
32,50
80,79
8,35
2,9
17,24
10,60
82,18
49,6
72,5
2,53
65,26
97,63
43,90
47,73
84,85
91,58
65,85
86,88
93,64
64,85
49,86
20,12
4,91
16,26
82,7
50,36
91,70
73,93
92,3
3,77
43,92
97,87
27,11
60,16
57,72
54,60
91,61
3,96
40,20
15,22
51,68
48,72
70,91
10,52
9,33
31,31
54,26
5,33
96,94
93,89
8,18
66,74
10,46
75,6
76,18
90,51
76,34
85,39
29,4
68,49
96,36
31,6
84,70
29,41
50,46
33,58
38,86
66,53
82,94
91,94
33,91
14,91
19,36
88,99
73,64
52,27
68,92
47,78
77,20
77,92
4,19
50,62
66,1
38,20
91,48
3,43
59,35
35,90
2,13
100,63
37,99
7,49
83,82
15,51
4,18
64,97
34,60
81,46
45,53
90,89
85,30
52,31
29,20
14,27
72,90
42,22
52,45
81,28
37,83
96,19
86,84
36,67
36,91
48,9
3,60
16,66
94,79
10,64
84,80
71,88
43,75
53,56
20,78
18,40
96,50
49,78
13,1
56,84
10,44
93,83
98,74
3,50
8,62
11,62
80,10
72,74
12,57
24,49
20,31
34,12
90,38
94,95
22,31
75,87
17,57
82,92
66,100
64,54
76,98
45,70
84,17
88,85
28,75
73,86
54,91
30,63
81,65
58,7
56,55
4,29
27,26
21,77
75,99
29,17
7,57
57,83
99,83
99,75
7,66
42,31
59,48
96,57
74,27
29,36
56,69
12,13
22,16
61,97
12,17
58,14
19,8
19,69
53,59
74,39
7,19
65,61
22,88
68,51
30,90
80,56
33,61
64,47
42,23
20,35
67,9
95,46
73,51
39,24
70,53
60,71
52,71
38,65
61,74
89,63
86,93
76,37
95,30
71,53
11,69
48,45
10,10
89,56
16,28
3,80
25,58
70,7
74,56
92,2
33,42
54,8
76,15
12,27
45,60
53,95
86,76
52,35
32,15
21,100
95,68
23,94
2,32
64,38
81,43
99,12
98,82
76,13
53,90
12,29
15,68
18,75
29,5
35,29
71,82
92,91
30,43
23,56
22,33
36,65
84,62
45,32
47,65
74,27
40,70
92,27
36,34
35,53
66,81
38,13
4,73
52,50
8,98
43,55
60,21
60,73
18,67
15,11
89,19
41,80
34,23
83,3
51,55
72,52
64,91
13,39
38,90
57,85
4,38
76,33
74,4
94,84
63,56
71,23
22,57
13,61
74,75
71,3
49,19
98,65
60,74
51,11
40,33
72,85
34,45
34,94
28,82
53,75
8,32
21,32
45,69
83,100
29,61
85,45
89,76
37,30
22,34
80,51
46,1
30,14
10,34
45,100
46,78
27,40
97,65
94,61
67,34
40,44
47,48
76,90
10,76
36,57
35,24
82,3
54,23
35,21
80,64
21,9
41,57
47,25
23,24
58,42
52,49
83,25
3,100
78,25
49,24
59,44
7,87
95,40
98,42
61,68
72,44
26,79
54,85
41,61
24,48
87,44
31,42
64,50
61,75
68,22
70,98
36,56
73,82
95,82
96,74
58,9
56,67
80,83
44,82
100,47
57,40
54,71
96,100
66,29
97,26
12,34
18,54
34,19
97,38
38,40
8,64
80,87
9,15
27,41
83,57
67,72
54,34
66,100
17,41
67,43
88,73
10,10
55,81
30,71
71,48
33,40
17,50
50,34
74,29
51,10
36,56
53,51
96,24
96,49
37,21
85,100
10,55
24,82
78,80
22,82
36,34
84,16
33,74
71,11
41,63
28,38
54,74
70,39
100,34
32,1
77,15
65,45
19,29
25,42
34,25
3,72
96,97
48,86
4,96
95,75
64,65
8,77
39,89
69,59
18,26
60,11
9,61
71,87
34,70
84,100
8,93
81,87
30,51
88,23
71,15
11,84
93,15
13,58
64,56
20,63
87,42
10,73
41,67
32,41
46,96
44,69
31,20
59,44
34,80
90,75
77,59
71,27
8,17
44,26
9,4
66,10
25,2
68,6
75,67
17,13
34,57
77,63
16,64
81,31
76,91
47,15
4,43
10,20
66,1
94,89
59,32
52,13
93,12
55,15
80,83
51,100
54,22
87,16
26,40
65,95
58,29
5,64
54,31
94,4
88,94
9,99
49,82
18,47
77,55
10,97
37,80
34,38
19,13
78,63
27,65
65,58
96,21
44,16
99,16
34,22
9,41
41,44
79,20
58,57
68,64
40,30
55,100
4,37
71,69
22,50
61,73
81,85
79,82
48,26
90,94
51,14
64,90
40,15
92,61
94,56
98,79
44,51
34,75
6,81
23,37
8,29
57,31
88,64
85,11
1,95
8,36
86,51
70,59
96,14
11,21
6,77
57,39
50,65
56,95
35,95
38,32
18,74
79,42
11,87
38,87
35,68
79,69
96,75
21,92
9,10
18,3
16,69
89,31
11,69
74,46
74,52
76,96
27,25
15,10
11,100
36,1
65,70
52,7
61,72
21,40
10,39
100,51
61,81
4,68
54,43
7,98
37,98
11,97
66,27
86,74
8,5
24,19
93,42
45,73
51,62
37,7
33,49
82,39
63,54
16,62
25,93
52,73
89,32
15,39
33,90
3,94
44,47
97,64
55,20
31,69
80,15
72,17
47,3
28,96
65,5
88,57
51,43
30,94
69,6
15,52
73,91
95,95
1,25
15,36
51,21
75,50
83,24
49,63
1,23
48,18
82,100
32,35
18,39
14,29
44,13
17,68
41,94
18,43
65,58
54,31
51,93
13,71
9,41
58,83
89,48
92,22
69,36
25,17
69,2
56,90
76,57
17,65
20,99
69,89
75,11
45,96
87,32
50,35
32,21
94,75
29,12
83,54
58,12
16,1
84,45
74,19
78,91
20,56
69,94
53,89
76,72
50,50
2,28
37,14
64,36
27,22
44,24
8,32
91,84
22,6
33,88
56,3
22,75
91,26
15,91
27,40
31,18
57,60
6,48
31,69
5,89
57,69
58,10
45,39
23,39
36,100
56,6
11,91
64,2
63,17
26,96
11,99
90,96
11,91
56,94
91,81
19,75
80,49
4,80
1,97
39,77
62,81
63,47
88,54
13,57
44,81
10,78
26,49
48,29
86,8
26,38
38,47
88,26
80,74
34,74
49,73
32,28
12,12
34,59
72,61
83,42
12,39
84,8
6,63
45,92
57,34
100,84
70,82
27,68
81,35
59,64
99,41
83,95
9,50
69,29
13,26
99,19
32,45
53,88
50,68
9,16
17,92
93,12
54,4
47,66
98,45
18,26
23,34
26,94
8,26
14,61
37,8
19,39
39,13
10,93
100,36
79,53
54,68
55,78
19,47
17,22
52,52
20,43
89,14
9,82
60,1
27,88
77,11
75,57
40,78
45,30
100,2
63,85
56,4
35,17
47,6
87,9
57,12
20,24
62,18
76,30
16,72
31,95
43,49
54,18
20,38
74,75
84,13
76,25
44,45
23,44
39,17
6,22
66,12
43,89
2,53
45,96
90,85
39,35
79,55
60,25
13,39
87,81
44,48
99,59
86,39
68,69
57,4
66,84
84,94
27,1
41,54
97,71
74,62
17,24
22,100
43,94
1,19
58,69
82,99
23,74
25,38
64,61
25,4
21,81
50,4
69,2
45,82
11,44
99,16
2,68
82,63
67,45
90,35
59,24
77,68
40,7
29,67
10,41
27,67
89,63
18,77
38,4
54,47
75,89
5,76
42,78
42,81
91,59
48,15
38,65
36,48
29,88
30,54
62,7
71,57
21,31
79,8
45,60
91,99
32,51
24,60
4,70
13,80
21,55
31,59
56,18
11,40
62,79
58,62
56,50
53,41
54,70
92,64
17,36
65,18
13,89
26,47
39,41
74,60
8,72
8,72
92,27
71,70
38,8
93,80
77,39
13,27
61,91
20,40
75,28
53,86
45,84
46,38
22,100
13,30
36,86
61,27
83,9
19,16
4,44
2,99
47,79
58,91
48,65
36,32
67,38
62,95
85,35
49,58
87,65
82,22
63,42
4,3
38,38
81,91
14,13
85,22
23,40
43,55
78,34
47,47
40,26
43,73
45,83
99,32
89,55
5,63
51,51
22,20
74,92
28,31
89,85
33,51
11,99
34,95
19,26
36,95
91,1
91,71
36,48
11,52
88,31
1,58
90,57
43,33
15,91
42,54
92,28
22,30
16,91
17,39
57,51
19,100
7,75
7,84
37,48
71,29
29,11
92,50
78,22
70,77
58,50
12,91
83,2
95,76
47,99
33,89
90,14
9,61
67,78
33,76
6,22
54,89
17,67
88,90
41,76
9,48
56,39
97,4
36,16
86,24
15,83
44,44
39,18
29,46
91,17
69,58
71,15
87,99
38,63
18,56
1,13
93,11
32,65
54,23
90,99
95,78
1,18
29,31
32,76
12,38
73,45
8,97
9,26
10,17
68,32
68,54
8,74
30,32
91,94
25,93
84,82
10,26
29,71
85,79
80,9
34,45
25,41
98,57
63,49
59,34
26,97
9,39
63,54
87,36
36,74
94,52
77,5
95,82
83,15
70,33
28,55
27,49
57,54
56,32
88,85
74,36
5,7
97,30
17,69
89,89
72,47
73,74
59,49
62,48
15,34
12,84
2,43
29,5
52,27
82,94
88,99
20,81
80,87
52,12
93,46
32,47
90,16
45,24
94,72
23,32
44,59
25,52
21,16
64,100
37,76
12,31
56,71
98,36
28,84
60,81
6,30
19,36
6,8
46,30
69,50
95,70
90,50
1,80
7,22
96,26
33,27
36,29
61,80
52,76
99,31
32,55
60,48
55,15
66,27
32,91
78,62
23,52
97,28
57,35
61,68
98,27
87,28
25,55
54,65
76,8
35,60
20,67
96,53
69,80
15,24
28,100
79,5
10,97
29,49
52,59
61,91
3,93
28,41
91,18
38,11
12,77
13,65
65,96
60,4
64,51
57,33
92,71
27,12
6,95
50,12
82,45
81,91
25,83
91,72
95,39
60,76
78,64
69,5
83,21
69,68
23,61
4,45
12,68
45,11
27,95
9,50
37,39
93,65
44,8
54,5
67,34
57,8
24,90
78,98
56,1
67,80
1,63
44,88
69,27
82,88
7,92
31,6
11,99
34,54
66,27
41,22
6,47
71,40
71,54
20,58
36,15
88,4
32,16
25,94
64,70
7,21
70,37
2,53
40,31
65,75
38,98
4,45
55,23
62,66
11,58
20,60
69,46
77,49
11,76
5,8
73,25
97,77
22,65
5,87
85,1
38,19
60,86
49,33
43,10
98,82
82,61
100,21
85,3
83,19
51,78
45,41
90,20
20,69
2,98
67,1
2,92
75,28
61,89
84,36
45,17
45,73
3,70
34,90
5,90
36,29
19,31
56,62
22,14
31,15
73,99
80,39
24,51
95,51
14,63
