25,56
80,36
74,62
71,63
99,99
15,38
58,5
74,97
88,56
81,30
90,83
72,75
25,75
36,8
87,32
30,76
3,10
2,8
66,89
81,46
8,35
86,58
5,66
52,61
21,14
48,25
49,93
89,1
6,97
38,56
28,15
4,48
80,21
10,69
78,46
68,52
41,50
82,98
79,54
50,77
66,68
41,55
41,56
51,94
23,99
86,56
3,13
84,70
85,49
38,56
71,74
29,82
36,93
56,77
94,42
6,14
91,84
92,7
75,93
61,21
50,8
3,77
30,95
57,38
25,92
11,65
59,63
56,60
62,23
50,54
70,34
11,25
22,90
84,85
10,63
60,16
38,63
3,17
62,78
70,66
85,22
9,21
64,34
32,25
99,94
17,31
75,42
54,84
19,46
79,70
98,68
76,55
58,71
46,7
28,64
84,30
32,84
86,76
42,31
27,2
10,23
92,56
39,67
46,9
32,93
6,80
63,80
99,87
2,76
7,85
56,80
20,56
65,79
12,35
8,75
1,4
40,70
6,22
48,15
61,79
57,49
47,61
64,21
100,82
72,27
53,65
42,50
27,30
91,80
97,29
40,98
77,36
82,93
74,15
19,88
15,33
49,88
13,2
81,28
42,53
91,30
9,70
63,85
66,8
21,25
25,83
7,99
84,81
18,7
10,6
61,28
14,64
96,91
91,75
94,69
56,40
77,67
84,29
17,40
60,3
44,72
85,73
60,87
40,18
18,61
46,47
4,20
52,83
54,22
70,76
65,16
62,81
78,84
35,60
18,76
54,23
72,9
60,62
1,97
99,25
51,41
39,39
38,88
53,7
63,95
15,66
3,45
82,45
7,15
20,78
29,46
71,3
30,98
41,4
73,88
48,3
56,13
63,19
23,57
73,52
48,18
92,15
53,25
64,74
58,52
7,65
74,8
7,30
66,6
61,66
8,83
28,82
41,3
3,27
76,74
44,33
60,57
31,4
65,7
31,34
5,66
39,38
29,11
67,36
60,79
22,83
66,83
60,47
27,12
56,98
62,83
74,27
40,32
78,83
71,56
54,62
48,23
76,99
69,65
50,45
30,48
21,14
84,48
51,13
21,44
74,74
34,8
3,61
35,8
44,74
31,91
71,36
28,65
13,14
28,60
76,16
48,73
32,78
91,71
19,18
97,26
64,50
67,18
39,82
22,80
17,72
38,55
19,37
15,92
73,14
96,89
84,74
25,54
77,80
24,7
65,69
94,78
51,63
46,70
59,89
82,42
17,39
28,62
11,41
41,3
48,72
10,25
14,6
46,28
3,11
67,90
61,58
72,26
51,86
100,66
57,14
82,61
53,30
4,74
34,80
36,2
18,19
32,66
43,52
90,42
84,22
30,23
15,62
20,77
19,71
99,33
2,27
79,18
9,52
21,51
27,78
95,71
87,44
76,57
46,30
23,99
84,26
1,17
79,85
84,37
15,9
38,74
97,35
34,73
6,70
41,68
43,7
12,64
28,42
36,49
93,53
25,40
73,98
96,88
8,47
99,42
13,56
30,30
26,79
36,41
60,23
75,18
85,67
78,29
79,83
16,11
79,85
11,9
3,4
77,16
22,30
96,67
93,9
68,91
41,28
4,26
65,7
96,47
37,34
57,33
91,31
59,45
21,24
15,61
55,78
62,48
100,96
96,93
45,82
25,24
52,89
11,75
3,61
65,30
76,85
74,99
39,63
29,76
73,92
44,28
95,63
29,53
56,13
43,83
57,70
11,38
83,100
53,84
61,88
36,56
80,75
34,26
52,42
8,31
77,80
78,85
23,3
56,27
86,10
53,11
96,26
72,79
100,2
33,54
47,22
11,39
100,52
94,30
45,52
45,38
89,13
12,42
84,64
32,38
96,94
56,89
68,26
62,40
20,84
63,53
65,99
15,81
66,7
80,69
65,91
77,4
56,28
19,54
13,75
99,86
13,64
39,33
92,3
14,58
64,42
3,59
58,90
3,17
4,77
81,39
66,80
97,7
65,32
56,53
7,93
40,60
47,22
75,39
71,59
81,11
25,59
55,19
33,49
20,78
75,87
18,51
87,55
51,3
23,91
40,86
74,39
42,88
23,38
30,64
32,58
1,62
2,11
84,13
19,93
20,6
39,22
46,44
19,89
85,33
63,12
55,38
55,45
9,41
21,28
45,92
99,39
93,48
28,89
21,28
47,51
82,28
48,61
81,52
54,87
86,93
99,51
25,48
28,43
92,57
16,87
42,30
7,19
35,30
29,92
18,73
36,8
37,12
78,57
61,57
93,81
44,13
87,8
40,86
31,25
70,98
42,89
58,76
57,95
99,66
71,41
93,100
53,42
19,73
91,100
40,38
41,15
100,47
51,66
76,100
21,35
95,13
7,62
47,74
100,51
15,45
12,73
5,16
96,62
16,11
47,83
54,71
61,29
42,72
47,43
65,3
49,91
25,80
61,72
78,57
36,13
29,94
32,18
52,16
84,61
83,46
35,16
94,58
78,17
11,53
28,53
28,3
41,46
26,42
86,40
60,22
94,94
25,45
58,65
14,40
12,85
1,32
18,56
76,100
54,24
26,82
21,75
73,58
30,99
20,22
77,60
99,45
21,93
82,4
66,30
29,87
24,25
47,22
8,1
63,43
72,39
31,75
52,54
48,86
62,24
18,76
15,48
85,22
48,5
21,36
55,96
75,65
20,88
17,54
22,8
3,20
49,79
4,47
11,15
16,22
55,5
61,70
26,83
7,63
74,46
99,18
39,7
23,26
1,72
5,9
53,46
48,84
19,96
100,4
25,46
45,54
72,54
97,20
40,16
80,76
6,34
88,12
42,57
66,28
95,37
10,99
2,45
86,19
34,87
47,61
1,28
36,10
28,45
75,47
47,41
54,32
97,74
3,83
20,90
60,66
66,67
67,10
58,56
71,58
41,61
5,96
73,97
64,7
26,89
48,90
85,14
31,15
100,62
88,88
97,69
34,70
10,39
20,29
85,93
37,35
75,70
94,32
80,51
69,50
9,42
53,34
36,36
71,30
20,87
50,78
38,77
73,79
83,57
39,48
85,85
53,89
33,72
25,81
66,14
50,82
49,54
65,23
27,75
30,62
58,75
73,2
71,57
3,58
90,1
60,52
48,52
85,32
4,28
98,70
78,62
84,61
11,23
7,97
79,6
66,78
12,13
65,12
95,30
23,95
60,61
43,54
18,61
46,15
72,43
34,77
17,44
47,7
38,68
47,50
93,8
60,15
96,100
28,3
6,45
91,78
65,99
93,53
6,16
57,14
6,32
31,18
77,77
97,93
21,57
45,84
42,11
67,7
94,5
100,69
12,1
39,28
69,34
35,64
15,65
57,64
93,70
45,30
12,25
9,17
38,5
76,34
5,7
25,33
21,15
32,8
97,24
16,57
22,19
41,19
80,25
65,90
57,60
13,20
94,15
29,53
81,100
17,19
48,35
9,57
73,72
27,24
99,49
80,55
26,33
86,100
97,2
2,52
41,43
83,49
40,31
70,17
56,76
43,81
32,9
29,82
60,16
17,31
46,9
53,51
41,83
46,58
84,76
9,61
64,89
87,40
14,29
52,71
90,28
20,87
49,98
73,38
61,37
98,62
91,56
15,49
87,87
13,37
43,51
9,48
95,82
71,7
26,20
53,39
21,37
40,98
81,28
59,89
63,17
68,30
77,77
75,47
6,95
35,54
25,58
50,89
52,86
99,81
58,72
71,27
63,1
76,33
3,49
38,8
80,22
23,57
76,4
57,28
23,47
58,12
12,12
57,59
61,92
91,61
4,83
7,5
99,13
45,38
44,63
14,78
23,85
51,19
80,32
74,69
98,34
56,79
99,15
16,65
27,88
77,74
53,54
82,71
87,18
20,37
77,50
37,82
44,45
39,83
31,87
53,43
69,81
59,28
3,49
17,23
42,30
18,58
46,76
65,45
23,23
17,74
15,79
44,65
86,74
29,62
3,4
24,36
66,77
62,97
35,84
83,60
17,99
39,87
89,90
36,41
70,53
67,94
48,89
84,99
48,64
85,95
37,47
94,5
50,56
95,43
93,78
47,9
78,51
95,78
68,96
75,65
12,56
96,95
77,85
79,30
48,77
90,56
6,71
78,99
14,74
23,96
96,87
88,63
22,40
15,81
88,18
52,10
58,71
14,46
50,16
43,29
26,60
78,69
70,84
49,73
14,78
81,39
75,2
19,9
85,23
61,40
12,5
17,84
16,2
99,53
38,7
85,47
38,86
91,41
93,4
68,79
74,11
58,60
99,60
15,12
15,11
76,56
7,76
75,59
18,69
16,24
32,89
67,72
54,37
28,28
98,30
4,37
26,45
16,82
68,75
10,56
31,14
34,56
90,38
75,28
17,74
14,89
51,72
6,14
78,20
73,33
76,23
60,26
36,66
18,96
49,33
2,77
9,47
27,51
16,33
34,97
100,26
98,65
62,34
69,81
51,72
62,36
15,61
83,6
90,73
69,39
74,89
45,31
6,30
98,6
98,15
94,46
21,54
43,59
13,8
21,97
67,58
92,91
26,17
2,29
72,33
30,93
11,85
50,14
52,88
79,46
14,23
35,72
14,22
80,76
39,44
38,6
67,70
40,33
10,72
17,57
28,59
12,10
67,36
9,49
51,37
71,23
17,88
83,31
13,63
15,99
26,37
98,65
10,30
71,7
58,44
51,82
85,45
1,45
5,90
39,23
57,3
10,45
69,42
70,73
39,95
87,54
22,26
6,97
90,87
36,56
65,29
7,84
62,35
83,67
5,37
16,81
89,62
47,32
71,37
56,36
38,19
74,51
65,97
37,78
58,71
74,50
19,3
4,70
50,60
48,85
77,53
85,38
50,46
35,4
20,5
38,86
49,25
60,74
73,39
91,65
83,57
70,8
97,48
59,68
84,58
76,70
70,11
75,70
44,46
34,45
2,91
72,74
32,79
12,67
81,71
61,83
4,74
55,41
8,59
87,74
7,93
15,18
19,44
29,5
13,41
3,96
100,2
34,15
34,21
87,100
60,37
76,1
14,3
68,26
39,45
78,17
83,73
50,51
2,57
63,93
46,68
11,26
64,26
91,40
44,90
41,59
5,12
67,95
84,23
79,24
10,4
27,48
49,15
47,85
16,98
48,77
20,76
33,43
2,14
8,37
23,91
49,68
84,89
18,66
19,50
75,21
39,39
73,19
15,49
69,13
77,81
2,81
66,27
59,5
44,30
55,70
35,36
94,41
93,41
45,49
74,52
73,47
58,19
12,58
43,24
75,63
63,56
50,49
43,8
14,67
25,100
1,51
19,12
59,28
81,87
49,99
9,55
53,86
19,23
100,40
5,8
63,36
15,43
100,83
41,78
27,22
95,62
66,47
100,2
67,80
47,18
97,18
19,5
93,79
48,94
12,74
20,84
5,86
39,95
28,62
86,25
77,76
29,27
46,30
7,18
93,68
28,69
49,28
48,29
40,64
30,35
2,29
68,60
62,84
28,45
36,61
87,81
39,18
38,43
81,41
64,83
72,35
100,25
86,59
38,76
32,30
2,91
54,1
4,26
5,91
12,45
75,31
53,19
33,86
61,50
64,19
69,95
79,86
94,58
28,35
12,40
89,48
75,48
73,7
28,39
70,25
91,69
67,36
48,67
17,28
88,10
13,63
29,64
96,13
25,31
75,44
58,66
99,76
7,77
53,17
54,95
42,45
95,30
52,8
96,34
74,23
63,72
4,38
21,64
12,33
19,9
42,100
76,30
67,28
21,2
77,18
71,25
37,85
33,71
91,17
46,29
49,87
51,17
63,73
3,57
52,39
58,32
19,83
22,16
97,24
73,39
14,13
2,32
99,10
29,42
17,23
57,9
86,8
86,83
26,8
65,80
4,91
44,50
10,7
37,8
82,91
27,45
23,54
79,96
65,30
71,98
67,66
52,24
74,64
96,94
43,11
85,70
67,6
29,85
97,74
80,78
44,84
25,44
97,52
4,37
6,47
90,55
88,75
30,67
99,23
3,49
68,95
89,30
98,85
97,54
99,17
44,24
87,1
88,80
46,71
23,93
95,73
73,90
21,18
15,87
90,13
50,10
62,81
21,34
12,75
37,5
17,41
93,73
48,12
67,48
87,80
94,91
59,1
1,50
31,3
75,36
40,87
5,12
40,48
25,81
24,55
8,28
56,95
75,86
50,64
37,63
23,9
39,85
75,95
43,70
62,7
6,20
23,4
37,92
93,24
65,54
7,85
97,62
44,57
23,15
52,58
37,68
14,51
16,18
25,40
64,38
16,48
54,59
49,43
59,8
44,1
26,64
80,52
7,32
36,35
17,33
90,2
71,16
13,6
28,11
91,56
16,67
83,65
96,10
62,4
98,89
86,39
22,99
65,45
73,60
32,20
63,79
62,61
8,73
67,57
54,28
8,24
69,8
23,65
49,93
4,25
32,3
5,71
23,2
40,90
89,54
65,67
22,67
13,74
99,75
79,32
69,51
49,60
59,79
48,84
38,30
25,29
46,91
72,25
24,99
57,79
31,46
17,19
50,24
35,90
21,40
91,49
49,49
75,35
61,69
2,67
4,74
14,39
73,24
55,1
63,83
90,80
50,11
81,67
84,57
41,40
89,51
25,9
12,96
69,36
85,3
97,20
33,18
72,93
82,23
39,85
20,27
37,23
55,87
74,98
66,14
25,54
13,95
63,38
15,31
89,13
4,17
